eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
950.05,19.67,585.49,6.86,1087,0.026609592,0.20499675,10.948971,-6.40893,-8.020615,-2.3494794,2.3494794,1.939733,-0.026760878,5.671135,1.341785,0.17518093,0.9282281026244164,1308,334848,18458.691638439195,21430272
948.28,19.82,590.04,7.1,1310,0.02663248,0.22603352,11.007846,-6.3746357,-8.175758,-2.2441297,2.2441297,1.9440871,-0.025108965,5.9316278,1.3425211,0.15798639,0.938573632389307,1309,335104,18471.42116006813,21446656
957.22,19.79,585.72,6.92,1228,0.02426537,0.21073405,10.841025,-6.4480033,-7.9572086,-2.1951938,2.1951938,1.9767433,-0.026965955,5.7620163,1.3124632,0.14673214,0.9333399310708046,1310,335360,18484.761302891187,21463040
964.13,19.93,593.59,6.51,1217,0.024159854,0.21339925,10.539627,-6.4895663,-8.189195,-2.3574905,2.3574905,1.9997048,-0.024898477,5.8317046,1.2794977,0.15893005,0.9258711412549019,1311,335616,18498.222746035084,21479424
957.51,20.03,588.15,6.14,1209,0.038499508,0.21299236,10.70253,-6.4813514,-8.485465,-2.3586068,2.3586068,2.0215747,-0.021309704,6.126858,1.2744311,0.16266724,0.9248491302132607,1312,335872,18511.773491512984,21495808
969.57,20.53,568.88,5.26,1152,0.023606613,0.18912761,10.550198,-6.7346764,-8.186961,-2.489838,2.489838,2.011563,-0.0236616,5.697123,1.2727269,0.22690612,0.8938869833946228,1313,336128,18525.989311773097,21512192
973.62,20.35,565.79,4.86,1132,0.024216712,0.20613606,10.657388,-6.4279385,-8.330848,-2.351412,2.351412,2.03101,-0.026665838,5.9794345,1.2510184,0.15940472,0.9279156401753426,1314,336384,18540.455729359994,21528576
983.42,19.47,587.22,5.08,1164,0.031073367,0.2142741,10.546706,-6.9562745,-8.656022,-2.7467282,2.7467282,2.0038002,-0.024510548,5.909294,1.2617741,0.12664041,0.9444985091686249,1315,336640,18554.520932831103,21544960
989.73,19.6,599.68,5.25,1213,0.025087355,0.19482422,10.95152,-6.586214,-8.33192,-2.4451334,2.4451334,1.9730009,-0.026060818,5.8867855,1.3046411,0.15067808,0.938431192189455,1316,336896,18568.027618255,21561344
988.97,19.74,618.67,5.68,1228,0.031590566,0.21746826,10.671462,-6.2577214,-8.153857,-1.7959458,1.7959458,2.034609,-0.021642225,6.3579106,1.2651778,0.13882603,0.9411381222307682,1317,337152,18581.371738569112,21577728
985.0,19.82,647.15,6.34,1159,0.028764457,0.20385742,11.029414,-6.1559334,-8.2875185,-1.8247976,1.8247976,2.0275462,-0.025581287,6.4627213,1.2592877,0.13498817,0.937665332108736,1318,337408,18595.499244094128,21594112
985.89,19.03,647.6,6.61,1181,0.024626097,0.2117513,11.21202,-6.1655326,-8.427405,-1.8908464,1.8908464,1.996638,-0.026953025,6.5365586,1.2955949,0.16928673,0.9280658587813377,1319,337664,18609.36225961009,21610496
978.12,19.13,669.87,7.37,1217,0.024148876,0.21421306,11.016038,-6.18005,-7.8623586,-1.7875962,1.7875962,1.9428633,-0.02649366,6.074763,1.331359,0.19887702,0.911172017455101,1320,337920,18622.819823237136,21626880
987.44,20.07,669.05,7.56,1183,0.027039042,0.20098877,10.941272,-6.3193593,-7.819832,-1.976565,1.976565,1.9070715,-0.025281677,5.843268,1.3979865,0.22114839,0.9167882725596428,1321,338176,18636.67075267108,21643264
969.45,19.37,673.42,7.58,1173,0.028077215,0.21984863,11.043902,-6.2777534,-8.208864,-1.6750541,1.6750541,1.9785448,-0.026390642,6.533809,1.3112761,0.14706124,0.9376067966222763,1322,338432,18650.633716946002,21659648
957.83,18.37,702.92,8.53,1169,0.025669701,0.20770264,11.346382,-6.5001006,-8.111407,-1.7062354,1.7062354,1.9732562,-0.026958523,6.405172,1.3470759,0.17654215,0.927654929459095,1323,338688,18664.64733903506,21676032
960.04,18.07,703.84,8.73,1074,0.024310604,0.20945232,11.102551,-6.473989,-7.998593,-1.7311326,1.7311326,2.0054367,-0.02533873,6.26746,1.2759981,0.14240117,0.9334428235888481,1324,338944,18679.891420772066,21692416
962.1,18.85,699.89,8.69,1083,0.028674811,0.2241211,11.037953,-6.386555,-8.007398,-1.9034888,1.9034888,1.949031,-0.027604816,6.103909,1.3215331,0.1569023,0.9268948808312416,1325,339200,18695.020800285973,21708800
963.7,18.91,693.16,8.77,1100,0.026949115,0.22176106,10.608123,-6.3422074,-7.7451158,-2.0298927,2.0298927,1.9340072,-0.025707588,5.7152233,1.3444017,0.17810042,0.9252384826540947,1326,339456,18709.908895930042,21725184
962.17,18.79,679.2,7.97,1082,0.028762406,0.21533203,11.013192,-6.3433166,-8.140074,-2.024093,2.024093,1.9627422,-0.02709812,6.1159816,1.3331076,0.15396912,0.9300471246242523,1327,339712,18725.044875081163,21741568
982.31,18.86,680.27,7.96,1041,0.029654711,0.1984253,10.796627,-6.5726113,-8.462795,-1.9529829,1.9529829,2.0267198,-0.02063678,6.509814,1.2614498,0.17353837,0.9092286378145218,1328,339968,18740.783545162063,21757952
989.44,19.69,675.09,7.7,1006,0.023697054,0.2096761,10.385888,-6.503736,-7.653581,-1.9845356,1.9845356,1.9330343,-0.02836778,5.669046,1.3392701,0.16423573,0.9280449077486992,1329,340224,18757.058933419175,21774336
986.68,20.07,673.6,7.69,1247,0.025318427,0.21500652,10.411899,-6.505505,-7.866923,-2.2900805,2.2900805,1.912625,-0.023956122,5.576843,1.3619941,0.18354988,0.9218848049640656,1330,340480,18770.18932137615,21790720
1003.81,20.27,670.42,7.74,1121,0.030238576,0.19289143,10.465075,-6.730924,-7.63677,-1.9133983,1.9133983,1.9307041,-0.020472132,5.723371,1.3675297,0.23561954,0.892099641263485,1331,340736,18784.806012411136,21807104
1008.02,20.68,667.44,8.09,1051,0.026203357,0.20261638,10.520679,-6.594213,-7.656877,-1.8240212,1.8240212,1.9484342,-0.025610866,5.8328557,1.332826,0.19209336,0.9103758782148361,1332,340992,18800.38522876799,21823488
1000.3,20.33,672.31,8.29,1103,0.025615856,0.20658366,10.135016,-6.748735,-7.668776,-2.1570396,2.1570396,1.9735165,-0.025915666,5.5117364,1.287577,0.17527287,0.9129004403948784,1333,341248,18815.229497374035,21839872
990.43,20.86,659.39,7.78,1092,0.029410334,0.2131958,10.296185,-6.8913083,-7.7421937,-2.3685927,2.3685927,1.9419565,-0.023359606,5.3736014,1.3180234,0.19901492,0.9037954434752464,1334,341504,18830.231251204154,21856256
1002.83,21.34,663.01,7.97,1075,0.030402796,0.20705159,10.235799,-6.619385,-7.9058228,-1.9179955,1.9179955,1.9749613,-0.025127165,5.9878287,1.310836,0.16881007,0.9243367686867714,1335,341760,18845.469840780133,21872640
984.11,20.25,676.22,8.08,1103,0.0252323,0.2009074,10.517859,-6.596147,-7.6693416,-1.706952,1.706952,2.014054,-0.026793981,5.962389,1.2626745,0.15542357,0.9275832623243332,1336,342016,18860.32431972213,21889024
977.62,19.81,675.96,7.91,1098,0.026158549,0.20558675,10.505784,-6.572249,-7.6208167,-1.5756072,1.5756072,1.9989681,-0.02354482,6.0452085,1.2826414,0.20868598,0.9014227017760277,1337,342272,18875.2454205011,21905408
966.03,19.48,683.36,7.93,1219,0.024304437,0.21095784,10.414108,-6.5257854,-7.19261,-1.5283475,1.5283475,1.9469342,-0.02726054,5.664261,1.3494973,0.1729817,0.9343768507242203,1338,342528,18888.684957910096,21921792
962.13,19.68,701.93,8.38,1172,0.027985187,0.19889323,10.657372,-6.322937,-7.271009,-1.3325553,1.3325553,1.9790083,-0.025567627,5.9384537,1.3407531,0.16316402,0.9355920404195786,1339,342784,18902.660078863148,21938176
942.37,18.67,671.5,8.27,1087,0.02424557,0.21354167,10.781051,-6.2638245,-7.4827423,-1.4698219,1.4698219,1.9846109,-0.029859342,6.01292,1.3294454,0.13917755,0.9458269104361534,1340,343040,18917.73520865105,21954560
911.5,18.53,658.91,8.27,1179,0.023660822,0.20894368,10.652562,-6.4860954,-7.1224113,-1.2302637,1.2302637,1.9833469,-0.026169822,5.8921475,1.3481526,0.15549867,0.9440593048930168,1341,343296,18931.629273188068,21970944
883.66,17.75,619.51,8.38,1123,0.02534374,0.21384685,10.640229,-6.4236913,-7.439159,-1.5222878,1.5222878,2.01536,-0.026980512,5.9168696,1.3353487,0.14465068,0.9472167119383812,1342,343552,18946.217658629175,21987328
877.57,17.21,593.86,7.75,1175,0.024228116,0.20430501,10.810211,-6.4763103,-7.5514913,-1.2561606,1.2561606,2.0842774,-0.02772546,6.2953296,1.2355994,0.13467482,0.9434840120375156,1343,343808,18960.16193760303,22003712
856.91,16.45,595.63,7.44,1094,0.025583453,0.22275798,10.563694,-6.4598465,-6.9808154,-1.061549,1.061549,2.0469143,-0.027989484,5.919267,1.2808422,0.14122447,0.9406762048602104,1344,344064,18975.128136990126,22020096
860.53,15.57,600.87,7.33,1178,0.02278965,0.20507812,10.485238,-6.410402,-7.043476,-1.1481493,1.1481493,2.0655735,-0.027174152,5.8953266,1.3010932,0.19245555,0.9247265681624413,1345,344320,18989.02893891814,22036480
881.19,16.01,606.73,7.43,1137,0.026194865,0.19923909,10.70585,-6.624689,-7.0072155,-1.0935678,1.0935678,2.0378556,-0.023365123,5.9136486,1.353054,0.18183796,0.940733227878809,1346,344576,19003.439806816168,22052864
881.26,15.58,606.18,7.77,1098,0.021037877,0.1887614,11.04967,-6.6105633,-7.2059464,-0.80797315,0.80797315,2.1261961,-0.027176552,6.3979726,1.240746,0.13836493,0.9466159753501415,1347,344832,19018.351551643107,22069248
878.29,15.53,574.34,7.57,1143,0.024785914,0.20328777,10.729457,-6.317215,-7.1137767,-1.158548,1.158548,2.072424,-0.023668157,5.955229,1.2391876,0.17264326,0.9089427441358566,1348,345088,19032.68636854808,22085632
883.32,15.63,562.67,7.78,1168,0.022770243,0.20733643,10.732578,-6.443029,-7.38842,-1.3072481,1.3072481,2.061087,-0.025973143,6.0811715,1.2838984,0.17774004,0.9297907501459122,1349,345344,19046.705212683184,22102016
866.77,15.12,553.21,7.19,1194,0.025310306,0.20802815,10.8113985,-6.5268154,-7.1975074,-1.1948031,1.1948031,2.0198123,-0.02551874,6.0027046,1.3705262,0.17121963,0.9442352913320065,1350,345600,19060.42371421703,22118400
854.35,14.89,554.05,7.14,1190,0.019993503,0.1906128,11.210031,-6.52145,-7.502397,-0.92244077,0.92244077,2.1143925,-0.025142027,6.579956,1.2221211,0.12995581,0.9414858929812908,1351,345856,19074.190961575136,22134784
844.62,14.5,548.28,6.99,1191,0.02602166,0.21040852,11.163678,-6.3876023,-7.6045914,-1.2254915,1.2254915,2.075302,-0.02540324,6.3791003,1.2443289,0.13287562,0.9334004446864128,1352,346112,19087.941329257097,22151168
851.78,14.05,551.59,7.15,1045,0.024009341,0.22139485,10.776428,-6.63825,-7.483031,-1.5736893,1.5736893,2.0098062,-0.03090991,5.9093423,1.3240194,0.16574544,0.9379724711179733,1353,346368,19103.613217720063,22167552
868.48,14.91,544.8,7.07,1033,0.023606824,0.2042033,10.943363,-6.4233456,-7.2300415,-1.5298063,1.5298063,1.9850688,-0.025548846,5.700235,1.3414701,0.17265438,0.9326426535844803,1354,346624,19119.47029845207,22183936
872.54,15.21,556.68,7.1,1024,0.029969105,0.20037842,11.026872,-6.538014,-7.7434044,-1.6715074,1.6715074,2.0132735,-0.024618896,6.071897,1.3222917,0.18546456,0.9186044409871101,1355,346880,19135.461500964127,22200320
869.08,14.69,559.81,7.12,1079,0.025471874,0.2107544,10.946103,-6.5126553,-8.04517,-1.8908185,1.8908185,1.9904475,-0.028763594,6.154352,1.3451643,0.16513264,0.9377568662166595,1356,347136,19150.634549935116,22216704
889.69,15.85,571.91,6.86,1129,0.026792554,0.20823161,11.026036,-6.8795676,-7.865031,-2.010474,2.010474,1.9387594,-0.026680775,5.8545575,1.3809962,0.18071355,0.9333769902586937,1357,347392,19165.146957474994,22233088
903.51,16.45,581.69,6.86,1136,0.023944164,0.21535237,11.289784,-6.8016224,-8.103459,-1.9052143,1.9052143,1.9690132,-0.026300602,6.1982436,1.3979974,0.17586172,0.941524613648653,1358,347648,19179.563411297975,22249472
909.76,17.55,598.32,6.73,1073,0.02609987,0.22939046,10.9212675,-6.753369,-7.8594337,-2.1194963,2.1194963,1.9745979,-0.029288108,5.7399373,1.3698741,0.12877484,0.9577787108719349,1359,347904,19194.828584343195,22265856
908.8,17.18,590.54,6.14,1051,0.026281932,0.22816975,11.1259985,-6.882345,-8.269102,-2.0891755,2.0891755,1.9707204,-0.031231508,6.179924,1.348864,0.16188198,0.938747800886631,1360,348160,19210.413132223068,22282240
904.1,16.89,603.23,6.56,1083,0.026491044,0.20672607,10.841743,-6.9088616,-8.287105,-2.3357866,2.3357866,1.9407767,-0.025271997,5.9513187,1.3909005,0.19619764,0.9383162967860699,1361,348416,19225.53921938408,22298624
916.0,17.39,603.91,6.27,1213,0.037054885,0.23409016,11.048367,-6.733513,-8.4146595,-2.2059808,2.2059808,1.9476444,-0.026596643,6.2086773,1.3438703,0.1813584,0.918529137969017,1362,348672,19239.041767528048,22315008
915.76,17.22,611.14,6.64,1095,0.025014542,0.22629802,10.921299,-6.8025146,-8.207426,-2.1646216,2.1646216,1.9200038,-0.02620898,6.042805,1.3559796,0.20135377,0.9171142280101776,1363,348928,19253.99248118,22331392
916.94,16.82,610.85,6.72,1021,0.028617993,0.21925862,11.207173,-6.5400195,-8.234247,-2.0745575,2.0745575,1.9286612,-0.023346717,6.159689,1.4294397,0.176911,0.9457751624286175,1364,349184,19270.027180657024,22347776
928.02,17.23,617.48,7.07,1059,0.025411258,0.21573894,10.980511,-6.617159,-7.726544,-1.6081816,1.6081816,1.9258093,-0.02721183,6.118363,1.3579355,0.20266266,0.9099503755569458,1365,349440,19285.49824687699,22364160
941.38,17.9,608.96,7.23,1251,0.026969172,0.22971599,11.15792,-6.58468,-8.3819,-2.1080754,2.1080754,1.9464079,-0.024243178,6.273824,1.3580297,0.15849583,0.9349450990557671,1366,349696,19298.588442001026,22380544
929.96,17.51,617.92,7.57,1167,0.025641209,0.2162679,11.063334,-6.6913667,-8.645976,-2.423135,2.423135,1.9121962,-0.028244017,6.2228413,1.3693842,0.16958295,0.9382986128330231,1367,349952,19312.62558159302,22396928
944.71,17.99,635.9,7.6,1147,0.029628905,0.23097737,10.918418,-6.8847675,-8.455634,-2.7720516,2.7720516,1.8726072,-0.027107326,5.6835823,1.4006456,0.17478776,0.9332047775387764,1368,350208,19326.9003401082,22413312
948.61,18.22,630.51,6.66,1210,0.028917449,0.23280843,10.734141,-6.8768554,-8.476106,-2.918988,2.918988,1.8882378,-0.027165815,5.557118,1.4133476,0.18673891,0.9257487580180168,1369,350464,19340.44073230517,22429696
967.69,18.47,643.24,6.03,1138,0.033933975,0.23445638,10.69875,-7.0878296,-8.625399,-2.8500607,2.8500607,1.9247748,-0.02589239,5.7753367,1.4023662,0.16163562,0.9396416284143925,1370,350720,19354.828871426173,22446080
967.65,18.3,629.04,4.81,1154,0.024897287,0.21162923,10.540746,-7.103319,-8.146361,-2.7098372,2.7098372,1.9129,-0.028317077,5.4365234,1.3900021,0.16311009,0.935678280889988,1371,350976,19369.02549457806,22462464
972.91,18.16,637.52,4.7,1194,0.038260076,0.22241211,10.9471245,-7.2594357,-8.921901,-2.803461,2.803461,1.9985218,-0.023900205,6.118439,1.3360481,0.14887436,0.9438872411847115,1372,351232,19382.742257934995,22478848
983.48,18.21,621.85,4.23,1198,0.023325494,0.21718343,11.066136,-7.1791954,-8.917737,-2.902314,2.902314,1.9161206,-0.029607253,6.015421,1.4138695,0.1672688,0.942270677536726,1373,351488,19396.417263406096,22495232
974.9,17.36,622.36,4.15,1156,0.027318744,0.22969563,10.985306,-7.2017903,-8.904418,-2.7409675,2.7409675,1.944722,-0.026657313,6.1634517,1.3831333,0.17209196,0.9327761977910995,1374,351744,19410.593734149123,22511616
976.17,17.6,627.76,4.24,1176,0.029451666,0.23376465,11.00716,-7.201221,-9.203702,-3.0229416,3.0229416,1.9218326,-0.024696114,6.1807594,1.3520223,0.15499173,0.9278076440095901,1375,352000,19424.51669565402,22528000
984.79,17.23,616.62,4.33,1146,0.027150968,0.21468098,10.871765,-7.236691,-8.867874,-2.8942802,2.8942802,1.917951,-0.026960008,5.973594,1.4096273,0.19772361,0.9324252083897591,1376,352256,19438.80540854507,22544384
999.05,17.69,639.63,4.72,1173,0.042212483,0.23012288,10.883644,-7.3981442,-8.849896,-3.0793216,3.0793216,1.9031109,-0.021427365,5.770575,1.3599356,0.23096347,0.8921283781528473,1377,352512,19452.763049774105,22560768
1009.29,17.37,652.92,5.02,1176,0.031795602,0.22121175,11.306439,-7.2971225,-9.500813,-3.316701,3.316701,1.9488143,-0.027907632,6.1841106,1.4021816,0.16109361,0.9442026205360889,1378,352768,19466.690941237146,22577152
1011.11,17.4,652.64,4.95,1202,0.023978164,0.22267659,10.910145,-7.4195676,-9.0655775,-3.29471,3.29471,1.9054395,-0.027886137,5.7708664,1.3931533,0.17033945,0.933894656598568,1379,353024,19480.323964544106,22593536
1025.1,18.27,672.1,4.95,1142,0.025035588,0.22336833,10.843815,-7.3161473,-9.342397,-3.4152396,3.4152396,1.924476,-0.031087598,5.927158,1.3679503,0.1344432,0.9468408972024918,1380,353280,19494.662820531055,22609920
1001.15,18.03,648.66,4.58,1018,0.021992559,0.21553548,10.96345,-7.2778554,-9.164395,-3.084885,3.084885,1.9130793,-0.02624011,6.079511,1.351544,0.20234616,0.9179013222455978,1381,353536,19510.74377147411,22626304
1000.18,18.43,642.51,4.61,1020,0.025294818,0.23236084,11.181806,-7.1591015,-9.259241,-3.0545647,3.0545647,1.8957478,-0.026978148,6.204676,1.3989911,0.18075633,0.9330352023243904,1382,353792,19526.804155771155,22642688
985.13,18.51,639.57,4.94,1073,0.03302938,0.23244222,11.389809,-7.34918,-9.108823,-2.900482,2.900482,1.9159036,-0.02664385,6.2083397,1.3843714,0.18138242,0.9302002638578415,1383,354048,19542.067202488193,22659072
990.15,18.75,631.01,5.2,1065,0.027927691,0.22717285,11.592625,-7.068584,-9.586504,-2.987336,2.987336,1.9436918,-0.027124718,6.5991683,1.3651158,0.17577417,0.9264943525195122,1384,354304,19557.43812369206,22675456
990.27,18.95,640.75,5.47,1001,0.027399747,0.22639973,11.722278,-7.2646065,-9.480044,-3.2079322,3.2079322,1.8790394,-0.028332619,6.272112,1.393074,0.18966834,0.9191655144095421,1385,354560,19573.80668197316,22691840
996.13,19.68,628.8,5.26,1169,0.029528521,0.21877034,11.55896,-7.396499,-9.23712,-3.0478194,3.0478194,1.8701016,-0.025584528,6.189303,1.4083256,0.24531077,0.9003394171595573,1386,354816,19587.822071023984,22708224
1005.42,19.6,620.12,5.1,1022,0.022821518,0.22428386,11.326976,-7.2820163,-9.465655,-3.096983,3.096983,1.9378668,-0.028850088,6.368673,1.3711362,0.14752266,0.9466558173298836,1387,355072,19603.856286199996,22724608
1007.26,19.85,629.12,5.07,1016,0.028158875,0.20916748,11.2895155,-7.143418,-9.248069,-2.8315876,2.8315876,2.0046074,-0.023847243,6.416481,1.3017331,0.16381353,0.9273728206753731,1388,355328,19619.9795066542,22740992
999.24,19.4,619.38,5.14,1044,0.025125429,0.22798665,11.329559,-7.2866406,-9.60754,-3.1550312,3.1550312,1.9428307,-0.029745365,6.4525075,1.3503933,0.1594804,0.9292176365852356,1389,355584,19635.661804865114,22757376
995.78,19.22,604.09,4.76,1060,0.029323017,0.23195393,11.367562,-7.288885,-9.568355,-3.2645442,3.2645442,1.9381768,-0.028915824,6.3038096,1.3476142,0.16645859,0.933992326259613,1390,355840,19651.117806602037,22773760
995.24,19.14,592.83,4.73,1107,0.022167454,0.21207683,11.232404,-7.336113,-8.986368,-2.9817917,2.9817917,1.9396105,-0.02830035,6.004577,1.3529439,0.18846686,0.9288384839892387,1391,356096,19665.92026758101,22790144
994.71,18.47,593.14,4.8,1150,0.024236545,0.21327718,11.326026,-7.1743064,-9.208472,-2.7644196,2.7644196,1.9548372,-0.02751453,6.444055,1.309987,0.1706327,0.9182270988821983,1392,356352,19680.159269809024,22806528
989.36,18.85,607.52,4.91,1210,0.027318692,0.23543294,11.067979,-7.0211434,-8.988981,-2.906847,2.906847,1.8923273,-0.029461881,6.082136,1.3670908,0.19331096,0.9228949993848801,1393,356608,19693.69699967699,22822912
971.83,18.59,625.44,5.25,1287,0.02788232,0.24094646,10.976926,-7.0055203,-9.027344,-2.9446526,2.9446526,1.8286129,-0.02968886,6.08269,1.4162415,0.17551118,0.9342014640569687,1394,356864,19706.42646297207,22839296
980.65,19.05,635.11,5.26,1166,0.027439738,0.2156779,11.129071,-7.181356,-9.320726,-2.869977,2.869977,1.9182819,-0.025274463,6.4507484,1.3474698,0.18705831,0.9187558814883232,1395,357120,19720.47591055301,22855680
989.13,19.51,671.54,5.73,1172,0.02447431,0.22973633,11.275619,-7.069447,-9.568192,-2.926205,2.926205,1.9428754,-0.02806855,6.6419864,1.3252662,0.14806114,0.9360764175653458,1396,357376,19734.458920604084,22872064
977.42,18.75,676.4,5.78,1152,0.024679162,0.2292277,11.315602,-7.3018937,-9.904675,-3.1461618,3.1461618,1.9047142,-0.028284015,6.758513,1.361464,0.17781544,0.921649768948555,1397,357632,19748.671490845038,22888448
966.91,18.89,684.06,5.89,1246,0.030556696,0.23352051,11.123107,-6.9629436,-9.210498,-2.8888521,2.8888521,1.9090401,-0.02631273,6.321646,1.3392224,0.19585015,0.9031797274947166,1398,357888,19761.820622210158,22904832
975.58,18.8,689.93,5.95,1163,0.024349565,0.23136394,11.20136,-7.0640335,-9.765595,-3.265358,3.265358,1.8953305,-0.027018974,6.500238,1.3459967,0.18405055,0.9110388681292534,1399,358144,19775.907479366986,22921216
974.71,18.63,669.7,5.45,1194,0.026642608,0.23109944,11.037488,-7.173488,-9.517243,-3.166319,3.166319,1.8868799,-0.025353057,6.350924,1.3688136,0.19617178,0.9171063005924225,1400,358400,19789.622882833006,22937600
965.14,18.09,676.03,5.42,1141,0.023956137,0.22263591,11.487018,-7.172338,-9.615161,-2.9225852,2.9225852,1.928153,-0.02778825,6.692574,1.318612,0.14679967,0.9359384328126907,1401,358656,19804.207820269978,22953984
