eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
168.19,10.5,90.01,3.36,1089,0.018475788,0.19028728,8.8776865,-13.870761,-11.015788,-8.427681,8.427681,1.120876,-0.02461154,2.5881073,1.3213309,0.69495815,0.37428951263427734,1329,340224,18812.628656900954,21774336
166.93,10.25,95.44,2.96,1120,0.018002035,0.18511963,8.992443,-13.938553,-10.842106,-8.326904,8.326904,1.154802,-0.025915317,2.5152,1.3150641,0.66879433,0.3881732225418091,1330,340480,18827.246847589966,21790720
183.97,12.19,86.88,2.21,1089,0.018169058,0.18554688,9.397251,-13.503658,-11.296619,-8.189764,8.189764,1.1169826,-0.026809724,3.106857,1.2882497,0.66433346,0.35452741384506226,1331,340736,18842.28556391201,21807104
146.11,9.69,87.96,2.66,987,0.01961858,0.1942749,9.448494,-13.722554,-11.444343,-8.344075,8.344075,1.1209332,-0.025220593,3.1002684,1.2939527,0.6912797,0.3845192790031433,1332,340992,18858.87998840213,21823488
155.47,10.48,83.93,2.44,1080,0.015946142,0.17152913,9.380197,-13.617717,-11.342995,-8.14039,8.14039,1.1022224,-0.025290167,3.202604,1.2610031,0.7177548,0.31439483165740967,1333,341248,18874.047507648123,21839872
168.58,10.25,90.08,2.63,1221,0.01786281,0.185201,9.2780695,-13.72774,-11.724544,-8.562564,8.562564,1.1465418,-0.026801772,3.1619804,1.2448592,0.6099953,0.41920799016952515,1334,341504,18887.46573606995,21856256
168.78,11.28,86.35,3.06,1174,0.017406076,0.1842448,9.257706,-14.554126,-11.071587,-8.3400955,8.3400955,1.1337967,-0.027374238,2.7314892,1.267039,0.6133103,0.41482657194137573,1335,341760,18901.427343596006,21872640
156.24,9.97,90.8,2.78,1172,0.017887214,0.18888347,9.183674,-14.5943575,-11.340541,-8.394937,8.394937,1.1096337,-0.027668014,2.945604,1.2518483,0.6731899,0.36150312423706055,1336,342016,18915.39929800504,21889024
166.57,11.3,85.83,2.36,1202,0.018163966,0.19085693,9.255033,-14.972442,-11.216828,-8.512555,8.512555,1.1483686,-0.027891219,2.704273,1.2589792,0.6129201,0.33124810457229614,1337,342272,18929.02688422799,21905408
169.96,10.15,89.25,2.32,1214,0.018143447,0.1919759,9.264848,-14.530814,-10.874263,-8.117657,8.117657,1.1453284,-0.02764531,2.7566035,1.2602521,0.60239077,0.3617040514945984,1338,342528,18942.521560607012,21921792
155.24,10.31,84.43,1.99,1146,0.017424878,0.18214925,9.212094,-14.46988,-10.813446,-7.8857503,7.8857503,1.103026,-0.027787147,2.9276953,1.2598625,0.64249206,0.3534941077232361,1339,342784,18956.812195880106,21938176
167.25,10.26,84.48,2.58,1197,0.021383604,0.2111613,9.089269,-14.425716,-10.147847,-7.87532,7.87532,1.1795901,-0.025136152,2.2725263,1.2807885,0.5076614,0.399847149848938,1340,343040,18970.493831959087,21954560
187.19,12.75,81.06,2.43,1159,0.018772202,0.19093831,9.031403,-14.150109,-10.343835,-7.431755,7.431755,1.1337239,-0.029452542,2.912079,1.2835796,0.5327181,0.41173475980758667,1341,343296,18984.6216918251,21970944
171.43,11.73,83.87,2.41,1144,0.018805293,0.19736736,8.913334,-14.520068,-10.136924,-7.636091,7.636091,1.1618122,-0.028489886,2.5008323,1.2907454,0.57597476,0.3213338255882263,1342,343552,18998.941363519058,21987328
179.91,11.23,93.13,2.91,1147,0.019348027,0.1965332,9.004104,-14.448279,-10.561589,-7.9673467,7.9673467,1.150851,-0.027575271,2.5942426,1.2638407,0.5530469,0.373049795627594,1343,343808,19013.217081940034,22003712
178.95,11.86,82.27,2.1,1148,0.018671129,0.18729655,8.838199,-14.690834,-10.688294,-7.984722,7.984722,1.110161,-0.027244074,2.703573,1.2434267,0.55635744,0.3745693564414978,1344,344064,19027.482519818936,22020096
171.06,11.4,88.5,2.65,1137,0.020147026,0.20892334,8.574016,-15.427211,-10.738694,-8.779584,8.779584,1.1983534,-0.028471647,1.9591113,1.3023006,0.47702602,0.4148372411727905,1345,344320,19041.893274814123,22036480
176.38,11.77,88.95,2.8,1177,0.021241995,0.19997151,8.504567,-15.045856,-10.6136265,-8.269254,8.269254,1.1660236,-0.02790582,2.3443725,1.3122184,0.444797,0.4212380051612854,1346,344576,19055.805054886965,22052864
195.28,14.19,89.02,2.54,1167,0.021044562,0.21299236,8.424807,-15.187271,-10.558165,-8.676755,8.676755,1.2522126,-0.028232591,1.8814088,1.3453566,0.4554558,0.3868071436882019,1347,344832,19069.84330508206,22069248
205.72,14.35,86.38,2.57,1124,0.020134153,0.20823161,8.431876,-15.306739,-10.334187,-8.187913,8.187913,1.2908703,-0.028924158,2.1462734,1.3352293,0.43127537,0.44732218980789185,1348,345088,19084.41334254504,22085632
200.82,13.46,87.47,2.09,1042,0.020295667,0.20983887,8.507766,-15.281662,-10.77074,-8.67596,8.67596,1.3147558,-0.029074347,2.094782,1.3257722,0.39679062,0.4729022979736328,1349,345344,19100.136821565917,22102016
186.11,12.51,85.77,2.44,1094,0.019911135,0.2105306,8.624053,-14.953312,-10.754082,-8.513759,8.513759,1.3015975,-0.030238414,2.2403238,1.3239374,0.43133524,0.42495936155319214,1350,345600,19115.11604214809,22118400
206.76,15.74,86.72,2.47,1045,0.019458525,0.20253499,8.552322,-14.6822,-11.122932,-8.67596,8.67596,1.261491,-0.028162993,2.4469738,1.3044924,0.38714084,0.41234421730041504,1351,345856,19130.782780643087,22134784
205.58,14.87,82.76,2.31,1055,0.021070845,0.22015381,8.761665,-15.02301,-11.228077,-8.914022,8.914022,1.3089253,-0.028723367,2.3140557,1.3131407,0.41251728,0.3368529677391052,1352,346112,19146.30871174205,22151168
214.93,15.76,80.96,1.9,1142,0.021279424,0.2232259,8.667333,-15.451515,-11.681236,-9.366981,9.366981,1.3267487,-0.032016207,2.314256,1.3344469,0.4524746,0.4015543460845947,1353,346368,19160.645384819945,22167552
198.75,14.69,85.32,2.04,1106,0.021160213,0.21995036,8.961841,-15.733771,-11.721999,-9.531692,9.531692,1.3249391,-0.02869869,2.190305,1.3256148,0.40063703,0.43027347326278687,1354,346624,19175.451124086976,22183936
228.26,17.68,78.2,2.21,1073,0.019854495,0.21264648,8.703897,-14.533547,-10.8101425,-8.726474,8.726474,1.3639417,-0.03012058,2.083669,1.3460215,0.39401683,0.4163951277732849,1355,346880,19190.719455275917,22200320
231.93,17.82,80.5,2.16,1080,0.02144497,0.22774251,8.673631,-15.048842,-11.519364,-9.419951,9.419951,1.3726135,-0.027914872,2.0994136,1.3331816,0.38997594,0.4122973680496216,1356,347136,19205.880577488104,22216704
240.33,18.02,90.33,2.32,1051,0.020591665,0.22709148,8.532505,-15.027164,-11.375763,-9.5334635,9.5334635,1.4531652,-0.03154738,1.8422999,1.3420587,0.39354122,0.4476008415222168,1357,347392,19221.46070894692,22233088
231.91,17.75,82.0,1.98,1028,0.020126252,0.22263591,8.683391,-14.402317,-10.870553,-8.678542,8.678542,1.4892083,-0.028279332,2.192012,1.3053466,0.3929588,0.3857216238975525,1358,347648,19237.38990811305,22249472
235.4,18.32,83.22,2.27,1001,0.021043664,0.2254842,8.396223,-14.226757,-10.776742,-8.51052,8.51052,1.4806575,-0.029787006,2.2662232,1.3031913,0.39161515,0.40873128175735474,1359,347904,19253.745099791093,22265856
220.74,16.99,87.61,2.05,1096,0.022115482,0.23533122,8.413156,-14.621346,-11.314438,-9.406049,9.406049,1.5090019,-0.031231748,1.9083897,1.3340241,0.36073294,0.4294099807739258,1360,348160,19268.689533120953,22282240
241.21,19.71,79.57,1.83,1024,0.021740863,0.23425293,8.432473,-14.695007,-11.493252,-9.40451,9.40451,1.5024213,-0.02879084,2.0887425,1.3318347,0.40477028,0.3790395259857178,1361,348416,19284.689877589,22298624
223.57,16.94,88.25,2.31,1321,0.021674246,0.23022461,8.524852,-15.374055,-12.290275,-10.124723,10.124723,1.5139533,-0.029226953,2.165552,1.3374934,0.39780176,0.4337446093559265,1362,348672,19297.095400512917,22315008
227.44,17.23,84.04,2.09,1123,0.02180132,0.23994954,8.483436,-14.542473,-11.652909,-9.353312,9.353312,1.5204486,-0.031047797,2.2995987,1.339241,0.38854766,0.4350178837776184,1363,348928,19311.696263787104,22331392
237.15,18.07,88.55,2.51,1172,0.023397705,0.24586995,8.354025,-14.602604,-10.840682,-8.8241415,8.8241415,1.5153718,-0.032002736,2.01654,1.3335748,0.40279508,0.41069090366363525,1364,349184,19325.668954452034,22347776
243.82,18.01,88.69,2.73,1188,0.022282084,0.23842366,8.06535,-14.51667,-11.13108,-8.841163,8.841163,1.4963107,-0.029296862,2.2899182,1.332544,0.40193936,0.44483858346939087,1365,349440,19339.456763705937,22364160
239.16,17.92,89.82,2.34,1175,0.021651147,0.2318929,8.140945,-14.3812685,-11.461738,-9.05651,9.05651,1.4902104,-0.030371368,2.4052277,1.3495053,0.44041517,0.41859257221221924,1366,349696,19353.396588773932,22380544
218.7,15.84,81.11,2.04,1163,0.023478722,0.24725342,8.137641,-14.622027,-11.305112,-9.404851,9.404851,1.4989262,-0.03003301,1.900259,1.3839865,0.36737862,0.46835821866989136,1367,349952,19367.48604563391,22396928
239.42,17.45,90.05,2.73,1168,0.023042977,0.24572754,8.433889,-14.391677,-11.4517565,-9.599053,9.599053,1.4876423,-0.02973499,1.8527025,1.3922268,0.42404974,0.4461820125579834,1368,350208,19381.511289098067,22413312
231.63,17.53,83.53,1.95,1124,0.02464991,0.25785318,8.259482,-14.818279,-11.349622,-9.627398,9.627398,1.5484332,-0.030709675,1.7222241,1.4075981,0.34330797,0.4429165720939636,1369,350464,19396.076623362955,22429696
248.67,19.38,83.09,2.16,1206,0.025152387,0.2556559,8.170064,-14.954606,-11.346713,-9.29248,9.29248,1.566244,-0.030360566,2.054231,1.3623897,0.3655561,0.4728066921234131,1370,350720,19409.65879121609,22446080
236.53,17.81,90.97,2.67,1158,0.023595354,0.25813803,8.097781,-13.738383,-10.653261,-8.758828,8.758828,1.5643092,-0.03252923,1.8944316,1.3729848,0.37784705,0.45402616262435913,1371,350976,19423.802213056944,22462464
245.63,18.76,89.34,2.42,1156,0.025489107,0.26529947,7.977834,-14.233262,-10.540264,-8.386018,8.386018,1.5612084,-0.030504858,2.1542466,1.3512987,0.3582791,0.49321866035461426,1372,351232,19437.97304062103,22478848
264.49,21.0,88.55,2.49,1151,0.02475764,0.2592163,7.7443447,-14.235173,-10.461391,-8.356118,8.356118,1.564686,-0.031052044,2.105274,1.3397988,0.41237953,0.4659552574157715,1373,351488,19452.207753283903,22495232
243.98,18.44,89.89,2.48,1168,0.022751724,0.25427246,7.819441,-13.391182,-10.0626,-7.8688045,7.8688045,1.5670406,-0.031019263,2.1937957,1.32545,0.4298897,0.4945752024650574,1374,351744,19466.22939486103,22511616
226.36,16.22,80.1,1.96,1164,0.025956301,0.2572225,7.79252,-12.719272,-9.476869,-7.1737475,7.1737475,1.5624908,-0.029621849,2.3031213,1.3211907,0.4710257,0.4284812808036804,1375,352000,19480.3046420631,22528000
226.58,16.84,87.6,1.83,1056,0.026851892,0.2638143,7.633362,-12.375369,-9.127295,-6.7438602,6.7438602,1.5630716,-0.027870998,2.3834345,1.3214587,0.43015972,0.4343298077583313,1376,352256,19495.806851113914,22544384
229.0,17.47,88.1,2.44,1019,0.02311606,0.24601237,7.68121,-12.780128,-9.71819,-7.1135764,7.1135764,1.5410763,-0.03006995,2.6046152,1.2941295,0.5295388,0.41559869050979614,1377,352512,19511.880397282075,22560768
215.69,16.12,83.44,1.98,971,0.022817763,0.25075278,7.8176804,-13.155163,-9.84547,-7.2822604,7.2822604,1.5293473,-0.03046572,2.5632098,1.3134418,0.5109649,0.41376543045043945,1378,352768,19528.748994460097,22577152
196.31,14.75,92.01,3.2,1034,0.024269728,0.2503662,8.081439,-13.286832,-10.185981,-7.570986,7.570986,1.5196894,-0.029759414,2.6149938,1.3184268,0.5415148,0.3761844038963318,1379,353024,19544.592081773095,22593536
204.2,15.09,85.79,2.13,1070,0.02408916,0.25372314,8.363286,-13.430856,-10.570197,-7.7929554,7.7929554,1.5206724,-0.031085432,2.7772386,1.2843992,0.4962542,0.3909949064254761,1380,353280,19559.90512839891,22609920
223.28,16.24,86.55,2.47,1113,0.023992473,0.25010172,8.3819685,-13.759426,-10.54642,-7.970827,7.970827,1.5107819,-0.029396221,2.5755923,1.3249137,0.46627998,0.4893612265586853,1381,353536,19574.61734489398,22626304
200.72,14.53,85.21,1.98,1069,0.023482407,0.251119,8.162815,-13.653502,-9.702817,-7.2287025,7.2287025,1.5072327,-0.031643342,2.4741156,1.306708,0.5243556,0.3567476272583008,1382,353792,19589.93238159106,22642688
212.03,16.16,85.97,2.17,1043,0.022991933,0.24141438,8.039262,-13.289425,-9.422226,-6.865209,6.865209,1.4881039,-0.029436799,2.5570185,1.3152193,0.49961743,0.43061691522598267,1383,354048,19605.637017470086,22659072
195.14,13.7,79.66,1.94,1031,0.022644682,0.23480225,8.076686,-13.25059,-9.430625,-6.9960666,6.9960666,1.475763,-0.031005958,2.434558,1.3458681,0.534525,0.4058389663696289,1384,354304,19621.519623131026,22675456
207.95,15.04,85.03,2.55,1029,0.024183432,0.25644937,8.099873,-13.2623625,-9.075564,-6.6863265,6.6863265,1.513897,-0.031141497,2.3892374,1.3433393,0.5081498,0.44091081619262695,1385,354560,19637.441516217077,22691840
211.04,16.38,82.8,2.14,1051,0.024572587,0.25675455,8.122079,-13.104919,-9.075879,-6.7240148,6.7240148,1.5033364,-0.029656967,2.3518636,1.3584232,0.49291325,0.42146676778793335,1386,354816,19653.0210926109,22708224
212.28,17.1,81.16,1.85,1074,0.027102059,0.26635742,8.017042,-12.146825,-8.488498,-6.23721,6.23721,1.5228952,-0.030066697,2.2512882,1.3300804,0.49608067,0.4148537516593933,1387,355072,19668.26428123098,22724608
234.36,18.37,79.07,2.04,1090,0.022676336,0.24216716,7.903914,-13.283505,-9.312601,-7.196278,7.196278,1.5105957,-0.029278815,2.116322,1.3293821,0.5459326,0.40286457538604736,1388,355328,19683.292244226905,22740992
208.31,15.47,83.07,2.15,1131,0.022952205,0.24243164,7.951154,-12.97837,-8.827477,-6.5422463,6.5422463,1.5000671,-0.030177064,2.285231,1.3203013,0.5810707,0.4069042205810547,1389,355584,19697.776492340956,22757376
213.05,16.24,78.34,1.87,1267,0.023176983,0.25124106,7.928564,-12.839203,-8.732129,-6.646954,6.646954,1.5006957,-0.030055104,2.085175,1.3318245,0.562715,0.39235109090805054,1390,355840,19710.851168541005,22773760
222.13,17.77,88.67,2.77,1223,0.024911642,0.25671387,7.9572654,-13.004773,-9.121793,-6.854769,6.854769,1.4847264,-0.02875085,2.267023,1.3475431,0.6148222,0.38179099559783936,1391,356096,19724.239468035055,22790144
236.74,18.66,83.64,2.25,1215,0.022550084,0.23087566,8.0508175,-13.509437,-9.023091,-6.872034,6.872034,1.4312333,-0.026385173,2.151056,1.3646251,0.5677592,0.42438191175460815,1392,356352,19737.724580391077,22806528
216.47,16.34,74.85,2.0,1184,0.022203013,0.23020427,8.117053,-13.8270235,-9.297092,-7.215744,7.215744,1.4441352,-0.028116828,2.0813484,1.3826838,0.57356703,0.4745054841041565,1393,356608,19751.558208941016,22822912
227.61,17.67,82.34,2.23,1085,0.022106187,0.23014323,8.145376,-13.81055,-9.403695,-7.1448903,7.1448903,1.4526867,-0.030364128,2.2588046,1.3836485,0.63878024,0.39282864332199097,1394,356864,19766.660632076906,22839296
228.67,17.77,77.32,2.28,1149,0.023926966,0.24633789,8.099889,-13.581302,-9.573674,-7.384125,7.384125,1.4824976,-0.030051647,2.1895487,1.3682264,0.534193,0.4326775074005127,1395,357120,19780.912813564064,22855680
234.56,18.26,79.7,2.08,1138,0.02284334,0.23897298,8.11467,-14.542651,-10.254952,-7.963768,7.963768,1.4871826,-0.030176684,2.2911842,1.387386,0.52254534,0.47744256258010864,1396,357376,19795.31128966692,22872064
252.79,20.44,76.33,1.89,1121,0.022090448,0.2366333,8.143307,-14.871968,-10.322486,-7.901542,7.901542,1.471684,-0.029713916,2.420944,1.3880016,0.5948863,0.4607706069946289,1397,357632,19809.927591151092,22888448
220.07,17.92,86.96,2.44,1222,0.022990378,0.25246176,8.104693,-14.594356,-9.548024,-7.1201572,7.1201572,1.4991351,-0.02965761,2.427867,1.3814813,0.61462533,0.4721599221229553,1398,357888,19823.329606571933,22904832
224.11,17.82,85.33,2.41,1151,0.023398006,0.24784343,7.8103557,-13.987671,-9.594487,-7.183306,7.183306,1.4816707,-0.029509582,2.411181,1.387359,0.5376069,0.4519053101539612,1399,358144,19837.559313562,22921216
267.59,21.95,88.45,2.48,1176,0.022723408,0.24314372,7.7023716,-13.435975,-9.140396,-6.450151,6.450151,1.483323,-0.028229965,2.6902456,1.3791605,0.5771391,0.4359095096588135,1400,358400,19851.487766952952,22937600
249.7,20.23,84.47,2.31,1155,0.023164429,0.23846436,7.702345,-13.106233,-9.281389,-6.580934,6.580934,1.4807605,-0.027728727,2.7004545,1.3716531,0.6015103,0.4692164659500122,1401,358656,19865.853279981064,22953984
231.11,18.92,87.7,2.31,1144,0.022795143,0.23427327,7.9306903,-13.588882,-9.520791,-6.732773,6.732773,1.472917,-0.027991438,2.78802,1.3552194,0.6797559,0.3535388708114624,1402,358912,19880.16928794491,22970368
234.68,19.16,85.9,2.16,1153,0.022449007,0.23551433,7.831803,-13.665761,-9.376113,-6.8757286,6.8757286,1.4630574,-0.02743198,2.500384,1.3916413,0.66686964,0.41562747955322266,1403,359168,19894.36861605104,22986752
223.23,18.09,99.56,3.13,1158,0.023649314,0.24739583,7.9222436,-13.503541,-9.246758,-6.618834,6.618834,1.4675242,-0.02801024,2.6279256,1.3632579,0.69239837,0.3730602264404297,1404,359424,19908.508866433986,23003136
222.66,17.57,88.65,2.91,1043,0.021684997,0.22621663,7.6424403,-13.770701,-8.847021,-6.348665,6.348665,1.4345859,-0.027800009,2.4983554,1.3928318,0.69821995,0.4260494112968445,1405,359680,19924.21831200295,23019520
227.77,17.36,88.55,2.7,1029,0.024163693,0.24161784,7.7159886,-14.51646,-9.169104,-6.8107867,6.8107867,1.4296333,-0.026458785,2.3583157,1.4126257,0.6831642,0.4205200672149658,1406,359936,19940.129015668062,23035904
230.39,18.19,101.7,3.1,1035,0.022352459,0.23138428,7.6951966,-14.635484,-9.578803,-6.955643,6.955643,1.4265076,-0.028192824,2.6231608,1.4172282,0.6927185,0.42384541034698486,1407,360192,19955.959714510944,23052288
243.23,19.87,109.07,3.97,1110,0.022673434,0.23665364,7.717315,-14.869668,-9.364523,-6.826357,6.826357,1.4381123,-0.028249053,2.5381672,1.4012321,0.6693065,0.4052707552909851,1408,360448,19970.711668604054,23068672
234.31,18.72,97.52,3.0,1023,0.019246643,0.2098999,7.854475,-15.265961,-9.580779,-6.944938,6.944938,1.4072059,-0.028629879,2.6358407,1.4068451,0.8109462,0.3786582946777344,1409,360704,19986.71602780698,23085056
231.89,18.48,90.51,3.37,1069,0.022908859,0.23604329,8.029028,-14.351616,-9.417726,-6.584639,6.584639,1.4145886,-0.025842378,2.8330858,1.4015536,0.6950373,0.43036705255508423,1410,360960,20002.042739177123,23101440
228.94,17.66,100.35,3.48,1057,0.02088471,0.22436523,8.1963825,-14.106152,-9.4211855,-6.616574,6.616574,1.397497,-0.026857717,2.804611,1.4087805,0.7752302,0.419192910194397,1411,361216,20017.540763044963,23117824
239.34,18.81,95.53,2.82,1057,0.023556434,0.23586018,8.160293,-14.563995,-9.593429,-6.9342117,6.9342117,1.4067546,-0.027442569,2.6592176,1.4473518,0.7206025,0.4543668031692505,1412,361472,20033.045414122986,23134208
234.6,18.8,97.14,3.01,996,0.020398734,0.2233073,8.077252,-14.468909,-9.865654,-7.0104795,7.0104795,1.4061869,-0.025555482,2.8551753,1.4431206,0.8203923,0.35856467485427856,1413,361728,20049.482031489024,23150592
232.7,19.37,91.93,2.74,1071,0.022564882,0.2302653,8.359374,-14.534698,-10.202199,-7.4097304,7.4097304,1.4108237,-0.02561891,2.7924683,1.4459219,0.7895135,0.4032440781593323,1414,361984,20064.778217202984,23166976
218.85,18.44,102.71,3.22,1051,0.019846108,0.21746826,8.19073,-13.929963,-9.919304,-6.964271,6.964271,1.4161768,-0.027620204,2.9550323,1.4166622,0.8771646,0.38852018117904663,1415,362240,20080.363890009,23183360
216.74,17.9,87.84,3.04,1091,0.020522472,0.22554524,8.288471,-14.010403,-9.074248,-6.42084,6.42084,1.4025502,-0.025951115,2.6534083,1.4255695,0.83919454,0.4123377203941345,1416,362496,20095.37254714803,23199744
220.63,17.93,94.06,3.14,1112,0.021394067,0.23040771,7.907903,-14.190589,-9.410665,-7.035639,7.035639,1.3774239,-0.02501081,2.3750288,1.4747925,0.7951119,0.4289620518684387,1417,362752,20110.102429555962,23216128
246.11,21.41,90.74,2.84,1261,0.021855213,0.23504639,8.064854,-14.247245,-9.444589,-6.8815255,6.8815255,1.4191729,-0.025554227,2.563061,1.4655071,0.7508734,0.4447277784347534,1418,363008,20123.09307453991,23232512
234.02,19.75,87.87,2.65,1125,0.01979602,0.21638997,8.086171,-13.894238,-9.6377325,-6.933452,6.933452,1.3920926,-0.026767453,2.7042816,1.4419883,0.965064,0.4406886100769043,1419,363264,20137.653229499934,23248896
222.5,17.9,96.34,2.62,1115,0.022346014,0.22945149,7.8747954,-14.102422,-9.764758,-7.0451756,7.0451756,1.3953358,-0.026994579,2.719581,1.4459594,0.8652131,0.41326427459716797,1420,363520,20152.341607795097,23265280
231.42,18.65,86.92,2.33,1174,0.019355195,0.2098592,7.955708,-13.797006,-10.066295,-7.1567154,7.1567154,1.3603905,-0.027433308,2.9095795,1.4421161,1.0010884,0.39913463592529297,1421,363776,20166.30086748791,23281664
222.1,17.37,87.47,2.66,1148,0.021852143,0.23195393,7.8789325,-14.324138,-10.085256,-7.574972,7.574972,1.3984472,-0.023907272,2.5102825,1.4637939,0.812694,0.46029675006866455,1422,364032,20180.56738015893,23298048
